label,doc
运动,跳转 北京 时间 温布尔 网球 公开赛 继续 角逐 女单 争夺 赛会 种子 俄罗斯 美少女 莎 拉波娃 表现 失望 惨遭 同胞 小将 库德亚 塞娃 横扫 无缘 女单 强 莎 拉波娃 创下 个人 温网 最差 战绩 责任编辑 马克 杰 精彩图片
健康,有 小朋友 过敏 气喘 饮食 来 改善 台湾 长庚医院 儿童 作 调查 发现 吃 豌豆 黄豆 扁豆 小朋友 气喘 发作 几率比 少 吃 豆类 小朋友 少 中新社 消息 换季 就 流鼻涕 就 咳嗽 医院 儿童 过敏 气喘 中心 挤满 人 台湾 长庚医院 儿童 过敏 气喘 科 医师 欧良修 介绍 常 吃 豆类 包括 豌豆 扁豆 吃 甚至 吃 吃 类食品 孩子 过敏 发生 情况 显著 减少 到 肺 功能 作 检测 家长 担心 过敏 会 困扰 孩子 长庚医院 做 研究 却 发现 靠 饮食 抑制 气喘 医生 指出 一般 食物 只 导致 皮肤 过敏 有 皮肤 症状 才 要 小心 食物 是 学童 样本 调查 结果 家长 有 错误观念 害怕 吃 豆类 会 让 孩子 过敏 加剧 通通 推翻 研究 豌豆 黄豆 扁豆 过敏 保护 相关 豆类 制品 如 豆花 豆浆 则 有待 进一步 研究 医师 乐观 看待 甩掉 鼻炎 气喘 小朋友 或许 靠 调整 饮食 吃 豆类 改善 责任编辑 高原
新闻,美 核武器 部件 丢 直升机 引擎 运往 巴基斯坦 失窃 英国 媒体 报道 美国 五角大楼 下令 核武器 进行 盘点 结果 发现 美国空军 找 不到 敏感 核导弹 部件 驻 阿富汗 证实 直升机 引擎 阿富汗 运往 巴基斯坦 失窃 引擎 价值 核武 盘点 发现 部件 失踪 报道 称 美国 官员 说 失踪 部件 美国 国防部长 称 五角大楼 评估 盘点 核武器 情况 有效 控制 敏感 机密 部件 负责 盘点 官员 国会 汇报 调查结果 五角大楼 拒绝 透露 详情 是 又 令 美国空军 尴尬 事件 月份 飞机 竟 带 核弹头 飞越 美国 本土 华盛顿 一直 敦促 国家 加强 措施 防止 美国空军 事件 则 引发 人们 美国 核武器 安全 担心 宣布 免去 美国空军 参谋长 空军 部长 职务 表示 事故 有 共同 原因 就是 美国空军 领导人 监管 不力 核武器 保护 标准 下降 美国国防部 表示 报告 指出 敏感 核导弹 部件 保存 记录 问题 说 部件 落到 不该 接收 国家 位于 华盛顿 武器 控制 协会 金博尔 说 非常 说明 美国 核武器 部件 未能 做到 有效 控制 说 包括 参谋长 主席 马伦 领导人 调查结果 非常 忧虑 美国 国防部长 已经 请 国防部长 施莱辛 格 提出 改进 核武器 安全 保护 措施 失窃 引擎 可能 落 塔利班 手 另据报道 驻 阿美军 证实 直升机 引擎 阿富汗 运往 巴基斯坦 失窃 引擎 价值 鲁米 尼尔森 格林 说 引擎 失踪 时间 是 正 卡车 阿富汗 首都 喀布尔 巴 格拉姆 美军基地 运往 巴基斯坦 尼尔森 格林 表示 承运人 是 巴基斯坦 货运公司 引擎 达到 没有 透露 引擎 型号 装备 直升机 声称 细节 会 提供 有用 信息 驻 阿美军 证实 引擎 失窃 巴基斯坦 媒体报道 塔利班 获得 美国 军用 直升机 部件 包括 运输 直升机 黑鹰 直升机 部件 报道 说 塔利班 流传 光盘 就 有 直升机 引擎 图像 报纸 没有 刊登 相关 图像 阿富汗 内陆 国家 海路 运输 货物 都 需先 运送 出境 通道 成为 北约 部队 补给线 通道 也 经常 遭受 袭击 发动 炸弹 袭击 炸毁 大约 联军 运送 燃油 卡车 造成 近 人 受伤 新华社 中国日报 责任编辑 张庆龙
新闻,新华网 纽约 记者 王 艳红 应对 油价 上涨 带来 成本 压力 美国 达美航空公司 宣布 将 美国 航班 座位数 减少 削减 幅度 原 目标 高出 达 美 公司 预计 燃油 开支 将 高出 燃油 成本 美国 航空 燃油 约 达 美 公司 重申 有望 完成 西北航空公司 收购 燃油 价格 高涨 情形 收购 显得 格外 重要 得以 完成 达 将 超过 美国航空公司 成为 世界 最大 航空公司 交易 尚需 双方 股东 监管部门 批准 加紧 削减 运力 达 将 继续 提高 国际航班 运力 预期 国际 运力 将 去年同期 提升 压缩 成本 包括 达 美 美国 最大 航空公司 都 将 至少 将 美国 运力 削减 责任编辑 黄芳
住房,共 条 是 条 共 条 是 条 搜狐公司
新闻,克莱尔 麦 基尔 资料 图片 美联社 报道 来自 密苏里州 参议员 克莱尔 麦 基尔 电视节目 频频 出现 成为 奥巴马 竞选 重要 助手 作为 奥巴马 竞选 班子 关键 策划人 执掌 着为 奥巴马 挑选 总统 候选人 大权 甚至 也 奥巴马 总统 候选人 名单 危难 处见 真情 麦 基尔 竞选 密苏里州 州长 失败 随即 将 目标 转向 美国参议院 美国民主党 总统 提名 坚定 支持 奥巴马 奥巴马 输掉 预选 依然 站 奥巴马 一边 是 危险 举动 可能 会 断送 政治 生命 也 遭到 支持者 反对 奥巴马 风头 日盛 离 总统 宝座 越来越近 时候 麦 基尔 政治 前程 也 光明 成为 奥巴马 竞选 班子 重要 顾问 负责 奥巴马 挑 合适 总统 候选人 民主党 密苏里州 全国 竞选 出谋划策 也 奥巴马 总统 候选人 名单 到 贫穷 地方 去 奥巴马 竞选 班子 邓恩 说 没有 麦 基尔 帮助 奥巴马 根本 不 可能 密苏里州 初选 战胜 麦 基尔 重要 策略 就是 到 贫穷 地方 去 让 人民 看到 真实 电视节目 麦 基尔 说 美国 总统 候选人 都 到 大城市 去 是 错误 信号 是 要 告诉 民众 成为 战友 仅仅 民主党 支持者 要 想 获胜 就 必须 到 从来 没有 总统 候选人 踏过 土地 到 偏远 乡村 去 也 是 麦 基尔 能够 战胜 共和党 对手 当选 参议员 原因 来源 中国 网 责任编辑 黄芳
运动,北京 时间 年度 大满贯 赛事 法国 网球 公开赛 开始 比赛 角逐 男单 争夺 素有 小德 约 称 拉脱维亚 小将 古尔 继续 出色 表现 直落 击败 法国 双打 好手 挺进 男单 八强 创下 个人 大满贯 单打 比赛 战绩 责任编辑 汀苑 精彩图片
运动,跳转 作者 徐江 北京 时间 中国男足 主场 天津 迎来 南非 世界杯 亚洲区 强赛 生死 大战 图 中国队 进球 过程 回放 搜狐 体育 徐江 发自 天津 责任编辑 宋明珠 精彩图片
奥运,来源 届 奥林匹克运动会 官方网站 作者 摄影 李志岩 官网 日讯 北京奥运 圣火 开始 湖北 传递 起点 设在 宜昌市 区 和平 公园 终点 是 三峡 坝区 电厂 观景台 火炬手 接力 传递 圣火 图 宜昌 火炬手 传递 圣火 责任编辑 周涵
运动,没 能助 湖人 再 扳 供图 晨报讯 记者 亢雪松 洛杉矶 斯坦普 斯 球馆 内 是 全场 爆满 众星 云集 只 可惜 等到 结局 却 有着 刚刚 主场 打了个 湖人 却 领先 优势 最终 输给 总决赛 已 是 落后 绿衫 军 逆转 则 载入史册 主场优势 湖人队 开场 便 压制住 绿衫 军 命中率 高 达 三分球 命中率 也 有 湖人 凶猛 进攻 裁判 带有 主场 嫌疑 执法 上半场 结束 湖人 领先 下半场 情况 突变 失掉 绿衫 军 下半场 仅 让 湖 人 得到 分 侵略性 十足 防守 令 失去 进攻 节奏 投出 球 弹筐 出 湖人队 上半场 进攻 也 难以 奏效 最终 难 集体 发挥 没有 总决赛 历史 最大 分差 逆转 取胜 记载 落后 情况 实现 翻盘 情况 还 从未 出现 湖人 领先 优势 也 创造 总决赛 历史纪录 纪录 是 湖 人 尼克斯 总决赛 交手 时候 创造 湖人 领先 分 最终 战胜 对手 胜利 远离 紫金 军团 不知 是否 意味着 总冠军 也 将 比赛 将 北京 时间 洛杉矶 继续 上演 是 绿衫 军 提前 夺冠 湖人 抗争 到底 都 值得 期待 责任编辑 严国平
住房,编号 城区 地址 宣武区 陶然亭 右安门 牛街 小区 四平 小区 售价 类别 装修 精装 户型 面积 室 厅 卫 建筑面积 楼层 楼高 层高 朝向 南北 暖气 市政 供暖 采暖 季 物业 收费 有效期 时间 联系 信息 联系人 薛先生 手机 个人 免费 区 帮助 梦源
运动,跳转 北京 时间 消息 总决赛 进行 到 回到 花园 球馆 迎战 湖人 双方 总比分 率先 拿到 赛点 组图 比赛 精彩 责任编辑 方群杰 精彩图片
新闻,来源 中国 新闻网 中新网 台当局 总统府 王郁琦 表示 马英九 民进党 主席 蔡 英文 曾 是 政治 大学 同事 人 有 情谊 马英九 希望 人 有 机会 能聚 国政 正由 总统府 秘书长 詹春柏 安排 希望 让 蔡 英文 尽量 感受 到 总统府 诚意 中央社 报道 媒体报道 马英九 期待 朝野 良性 互动 将 再度 正式 邀请 党 主席 蔡 英文 在野党 入府 晤谈 并餐 叙 王郁琦 总统府 面对 记者 询问 时 做 表示 马英九 就职 隔天 就 透露 蔡 英文 当选 民进党 主席 特别 致电 表示 恭喜 人 都 曾 任 教师 电话 还 马 老师 蔡 老师 互称 马英九 认为 执政 在野党 应该 要 发展 更 正常 伙伴关系 蔡 英文 担任 主席 可能 会 有 更 大 空间 机会 邀约 蔡 英文 一事 王郁琦 说 正 詹春柏 居中 邀请 希望 能 让 蔡 英文 感受 到 总统府 诚意 责任编辑 廖恒
女性,点击 图片 进入 微波炉 做 蛋糕 方法 材料 面粉 干 酵粉 砂糖 黄油 牛奶 大 奶油 香精 首先 鸡蛋 砂糖 混合 用力 打出 泡沫 觉得 有 厚重感 就 将 面粉 发酵粉 黄油 事先 微波炉 加热 融化 牛奶 奶油 香精 放进 蛋液 用力 搅拌 均匀 搅拌 好 面糊 倒入 容器 事先 请 黄油 擦 才 不会 沾 表面 抹 平 轻轻 用 保鲜膜 盖住 放入 微波炉 加热 用 竹签 刺入 直至 竹签 不再 有 液体 就 表明 已经 烤 成功 取出 烤 好 蛋糕 喜好 鲜奶油 水果 装饰 就 责任编辑
教育,敬请 关注 高考 咨询 直播 特别节目 播出 时间 轻松 面对 高考 跨上 真心 希望 考生 都 能够 发挥 正常 水平 取得 理想 成绩 进入 高考 已经 进入 冲刺 阶段 广大 学生 家长 面临 填报 志愿 关键时期 北京电视台 科教 频道 教育 点点 透 节目组 把握 时机 将 长假 连续 强力 推出 考生 家长 高考 咨询 直播 特别节目 播出 内容 预告 高考 形势 分析 网友 提问 北京市 报名 情况 考生 人数 报考 程序 安排 招生 政策 计划 录取 流程 方式 考前 报 志愿 利弊 考试 题目 设计 指导思想 细读 考试 说明 解释 增加 示例 题型 语文 英语 科目 增加 相关 内容 考试 相关 规定 做到 正确处理 网友 提问 正确处理 好 是 平时成绩 成绩 确定 考生 位置 关系 正确处理 好 选 学校 专业 关系 正确处理 好 冷门 专业 热门 专业 关系 正确处理 好 专业 就业 职业 关系 正确处理 好 个人 特点 选取 报考 院校 类型 关系 正确处理 好 考生 家长 填报 志愿 意见 不 统一 关系 影响 高考 因素 分析 网友 提问 高 低 估计 成绩 填报 志愿 会 产生 影响 特点 爱好 选择 专业 院校 体检 结果 填报 志愿 重要性 选取 院校 专业 注意事项 复习 家长 保证 考生 营养 创造 和谐 环境 高考 考生 帮助 考生 调整 好 心态 保持 情绪稳定 正常 发挥 轻松 应考 网友 提问 高考 阶段 考生 合理安排 有限 时间 复习 巩固 知识 心理 消除 紧张 情绪 考试 时 轻松 应考 合理 营养 饮食 确保 身体 状态 精神状态 面对 高考 发展 资源 丰富 使得 成材 道路 不止 高职 职业 教育 也 成才 就业 提供 根多 机会 感恩 社会 也 是 考生 思索 问题
女性,点击 图片 进入 卫生间 责任编辑 相关 说 说 排行 更
运动,搜狐 体育讯 北京 时间 届 美国 公开赛 比赛 松南 球场 战罢 结果 老虎 伍兹 展示 风范 首洞 吃到 双柏 忌 情况 比赛 洞 小鸟 老鹰 精彩表演 打出 低于 标准杆 总成绩 优势 称霸 领先 榜 伍兹 开局 又 重蹈 比赛 世界 比赛 出门 就 碰 双柏 忌 开局 比赛 情况 相似 伍兹 球 开到 长草 切球 攻 可惜 没 能 顺利 攻 稍微 短 打 伍兹 出去 切杆 位置 不 理想 推 打出 双柏 忌 伍兹 总成绩 也 滑落 到 平 标准杆 开局 糟糕 表现 可能 是 世界 没有 几洞 伍兹 状态 还 没有 迅速 热 起来 洞 伍兹 不幸 又 吃 到 柏忌 成绩 变成 高于 标准杆 对手 已经 抓到 机遇 努力 领先 榜 榜首 位置 挤 洞 伍兹 终于 抓到 比赛 只 小鸟 转场 伍兹 洞 再次 遭遇 柏忌 伍兹 洞 伍兹 上演 精彩 画面 拿下 长 老鹰 总成绩 回到 低于 标准杆 洞 吃 到 比赛 柏忌 伍兹 关头 大 爆发 洞 伍兹 长草 切球 击出 球 弹 最终 滚入 洞杯 伍兹 好戏 还 没演 完 洞 伍兹 开球 球 送到 球道 中央 打用 球道 木 球 攻上 击球 还有 痛楚 表情 膝盖 手术 还 没有 完全 康复 也 没有 影响 一击 老鹰 推 顺利 拿下 总成绩 也 升至 成绩 榜 榜首 位置 欧洲 李 特伍德 表现 也 出色 连续 成绩 都 没有 标准杆 当然 美国 公开赛 赛事 英国人 也 取得 回报 总成绩 仅 落后 伍兹 单独 排在 比赛 特伍德 抓到 小鸟 洞 吃 到 柏忌 比赛 时间 都 处于 领先 榜 位置 劳克 后半场 表现 最终 打出 总成绩 单独 排在 澳大利亚 球手 维和 人 排在 并列 认为 是 夺冠 热门 米克尔 森 饱受 挫折 米克尔 森 开始 比赛 一直 不能 顺利 地把球 送上 球道 洞后 成绩 是 高于 标准杆 洞 米克尔 森 遭遇 噩梦 长 码 杆洞 米克尔 森 吃 到 柏忌 比赛 怪 也 没有 实现 大 反扑 高于 标准杆 结束 表演 米克尔 森 总成绩 高于 标准杆 排 并列 落后 伍兹达 王之争 已经 单轮 来自 美国 年轻 球员 布兰德 特 斯奈德 充分利用 多云 无风 有利 比赛 条件 打出 低于 标准杆 成绩 排名 也 迅速 飙升 到 并列 巡赛 年度 新人 是 开始 比赛 似乎 又 找到 美国 名人赛 状态 最终 打出 成为 单轮 最低 北京 时间 美国 公开赛 将 进行 比赛 争夺 小路 责任编辑 王玲
经济,大跌 是 上证指数 最 加上 跌势 连 阴跌 掉 更弱 下跌 跌破 开市 都 知道 市场 大跌 不可 低开 几乎 成 共识 大家 最多 是 猜中 开头 却 猜 不 结尾 小 长假 王勇 化名 银行 加班 翻 看着 研究 报告 财经 相关 理财 证券 新闻 灾情 货币政策 短期内 有望 放松 热 钱 青睐 人民币 外汇 占款 持续 流入 赶去 亲友 会合 共度 佳节 席间 一直 持有 摩根 成长 先锋 基金 表姐 王勇 咨询 是否 要 赎回 眼看 净值 峰值 跌 心疼 不已 王勇 脑 闪过 刚 看过 文字 说 经济 会 持续增长 应 长期 持有 基金 大家 手机 收到 新闻 短信 决定 起 上调 存款 金融机构 人民币 存款 准备金率 不安 情绪 立即 蔓延 选在 加 公布 加 油价 冲 暴跌 走 小王 表姐 还 问 开盘 大盘 一定 会 跟着 屈原 去 跳 江 小 长假 舆论 已经 将 上调 准备金率 油价 暴涨 暴跌 中建 越南 危机 称为 恐 难逃 劫 疑问 最多 是 已有 利空 情况 存款 准备金率 急切 大幅 上调 愈发 高 企 利用 让 市场 先 消化 公布 宏观 数据 看 上涨 新高 回落 到 本报记者 试图 直接 采访 上调 准备金率 举动 之谜 货币政策 司 官员 记者 说 领导 有 令 不能 讲 办公厅 官员 表示 调控 政策 货币政策 不 股市 会 关注 市场 商业银行 官员 华夏 时报 记者 表示 举 表明 提前 掌握 市场 所知 数据 可能 是 尚未 公布 货币 供应量 外汇储备 核心 任务 工作 是 抑制 数据 可能 表明 压力 很大 逐渐 公布 数据 人士 判断 剑 指 却 误伤 股市 面临 高 困境 作为 晴雨表 难以 走出 独立 行情 准备金率 上调 已 成为 紧缩 政策 手段 出台 时机 选择 却 情理 难免 误伤 股市 误伤 股市 还有 能源 政策 表态 成品油 价格 难以 调整 石油 大盘股 改 护盘 行为 重演 双熊 成为 空军司令 有 部门 行业 健康 负责 没有 部门 股市 健康 负责 中国 影响 股市 部门 实在 太 会 财政部 国资委 部门 政策 均 能 股市 产生 杀伤力 影响 大家 都 只 一摊子 事 负责 没有 完全 股市 负责 事情 时有发生 可谓 九龙 治水 水 患难 上证指数 冲击 到 是 不 健康 跌 到 也 是 不 健康 股市 是 不 健康 到底 健康 负责 剑 指 重伤 纵观 准备金率 上调 股市 表现 不强 统计 至今 准备金率 共 上调 交易日 上涨 下跌 波幅 最大 是 上调 下跌 不再 是 跌幅 达到 相关 规律 是 牛市 时 上调 准备金率 股市 上扬 弱 市 上调 准备金率 股市 下跌 大跌 大 背景 是 油价 暴涨 暴跌 中建 越南 金融危机 爆发 再 上调 准备金率 信心 低迷 遭遇 重挫 变得 也 是 上调 时机 市场 诟病 原因 国际 油价 创 单日 最大 涨幅 创 纪录 纽约 股市 遭 重挫 股指 跌幅 均 市场 马上 担忧 将 双雄 造成 一定 冲击 拖累 走势 亚洲 股市 也 齐声 跳水 出席 国际 能源 部长会议 国家 张国宝 表示 正值 国际 油价 出现 飙升 时期 暂缓 成品油 价格 改革 有利于 稳定 中国 社会 经济 越南 金融危机 是否 会 传导 中国 担忧 也 越南 股市市值 时间 内 已经 跌 去 经济 出现 恶化 达到 更 中国 建筑 获批 融资 规模 超 是 发行 最 项目 暴跌 开始 基金 机构 开始 罕见 大肆 做 空 深 两市 大 权重股 全线 下挫 尾盘 近 只 股票 跌停 指跌 暴跌 回头 反问 已有 大 利空 高悬 存款 准备金率 横 相投 顾 首席 策略 分析师 仇彦英 本报记者 分析 市场 普遍 预期 回落 选择 数据 公布 上调 准备金率 实在 不 寻常 上调 准备 率 节奏 已经 够快 几乎 调 更 快 高盛 经济学家 梁红 梁红 新闻 梁红 说 指出 准备金率 平均水平 均 低于 上调 可能 会 导致 银行 体系 流动性 出现 一定 程度 紧缩 债市 股市 必然 承受 下行 压力 有 观点 认为 会 考虑 到 四川 地震 灾情 略微 放松 货币政策 美好 愿望 迅速 行动 打破 上调 台前幕后 究竟 是 让 公布 利空 小 长假 就 急切 使出 功力 加大 仇彦英 认为 意在 利用 市场 打 预防针 让 市场 提前 消化 货币政策 人士 本报记者 说 特别 接到 通知 不能 透露 上调 内情 商业银行 官员 表示 肯定 提前 掌握 相关 数据 压力 进一步 增加 情况 是 难以 说明 投行 经济学家 告诉 本报记者 属于 误伤 股市 目标 是 控制 急切 行动 提前 获悉 数据 不 乐观 甚至 情况 可能 更 不 乐观 有 必要 提前 收紧 流动性 谜底 逐步 解开 果真 提前 知晓 数据 公布 核心 数据 上涨 新高 仍 高位 摩根 大通 中国 证券部 主席 李晶 看来 涨幅 回落 是 食品 价格 涨幅 回落 基数 抬高 涨幅 继续 上升 仍然 加剧 食品 领域 食品 领域 扩散 压力 刚刚 公布 月份 余额 增幅 大幅 上升 是 人民银行 上周末 大幅 上调 存款 准备金率 原因 摩根士丹利 中国区 首席 经济学家 王庆 表示 是 应对 货币 供应 增长 再度 加速 公布 数据 显示 增幅 月份 升至 季 增幅 月份 升至 本外币 贷款 余额 增长 月份 增幅 季 增幅 月份 回落 提高 存款 准备金率 回收 货币 约 人民币 梁红 也 认为 货币 供应 增幅 大幅 上升 存款 准备金率 果断 上调 应 有助于 抑制 货币 供应 增速 国金 证券 首席 宏观经济 分析师 杨帆 分析 货币 增速 较 高 大量 热 钱 流入 大量 公开市场 操作 到期 认为 外汇储备 达到 增长 外商 直接 投资 不可 解释 部分 达 导致 外汇 占款 迅速 增加 预计 月份 中国 外汇储备 增速 也 不会 出现 明显 回落 外汇储备 增量 也 意味着 近 外汇 占款 投放 达到 杨帆 认为 月份 票 到期 量 有所 上升 也 是 加大 存款 准备金率 上调 幅度 原因 记者 月份 发行 票 到期 票 就 达到 月份 至今 发行 到期 票 就 达到 王庆 估计 中国 月份 到期 票据 国债 回购 总额 人民币 扣除 月份 到期 将 周到 期 粗略 估计 上调 存款 准备金率 将 锁定 大约 流动性 基本上 冲掉 周 票 国债 回购 到期 带来 流动性 平安 证券 宏观政策 分析师 孙方红 却 认为 上调 存款 准备金率 仅 对冲 了前 增量 流动性 尚 触及 不到 月份 新增 流动性 存量 流动性 也 没有 影响 从紧 货币政策 仍 将 继续 股市 负责 美国 能 市场 产生 影响 最 是 中国 能 股市 产生 影响 部门 却 没有 机构 股市 负责 稳定 资本 市场 需要 透明 操作 需要 稳定 预期 是 资本 市场 货币政策 关乎 资本 市场 发展 政策 基本 要求 看来 功能 类似 中国 政策 发布 差别 是 中国政府 部门 最先 按动 宏观调控 按钮 机构 没有 提高 存款 准备金率 加息 最早 调控 中国 可能 不会 越南 好 的确 有 遗憾 是 采用 调控 宏观经济 货币政策 市场 诟病 货币政策 内容 发布 方式 根本原因 是 公布 货币政策 打 基本 都 是 迷踪 拳 让 市场 猜 猜猜 不 反观 定期 举行 会议 公布 货币政策 市场 总能 猜 市场 无 怨言 推出 加息 提高 存款 准备金率 货币政策 也 导致 市场 每逢 必 盯紧 网站 公布 货币政策 估计 有 用意 交易 结束 市场 不会 有 太 大 影响 有 投资者 可 货币政策 有所 消化 可惜 上周末 市场 弱 市 消化 发酵 提高 存款 准备金率 再次 打破 发布 政策 惯例 也 是 导致 市场 波动 原因 试图 市场 消化 时间 却 增加 市场 不安 情绪 蔓延 梁红 认为 政策 调整 突显 治理 坚定 决心 有助于 提升 公信力 有助于 确保 中国 宏观经济 长期 稳定 发展 仇彦英 却 认为 造成 市场 信心 不足 原因 还 停留 解禁 印花税 率 高 已经 转变 到 宏观经济 担忧 市场 担心 紧缩性 政策 敏感 企业 赢利 能力 空间 忧虑 综合 形成 了弱 市 氛围 分析 说 刹车 撞车 紧缩性 政策 短期内 将 使 市场 加剧 震荡 不会 改变 市场 震荡 趋势 资金 角度 上调 存款 准备金率 不会 减少 市场 资金 增量 情况 还 没有 坏 市场 股指 日趋 合理 国金 证券 首席 金融 分析师 李伟奇 认为 市场 存款 准备金 反应 过度 银行 投资 机会 再次 跌 出来 搜狐 证券 声明 本频道 资讯 内容 系 转引 合作 媒体 合作 机构 不 代表 搜狐 证券 观点 立场 建议 投资者 对此 资讯 谨慎 判断 据此 入市 风险 担 责任编辑 陈 菁菁
